id,cltv
94512,153901.89
94513,135250.25
94514,86197.64
94515,84000.37
94516,137778.25
94517,48546.22
94518,109028.16
94519,52257.062
94520,115061.234
94521,88119.38
94522,119756.87
94523,169474.61
94524,46474.332
94525,45971.72
94526,89979.25
94527,137090.8
94528,95731.58
94529,103214.75
94530,151784.08
94531,52892.684
94532,52105.805
94533,49222.742
94534,116983.89
94535,97257.64
94536,52724.71
94537,46621.613
94538,111759.125
94539,55831.527
94540,52167.56
94541,126906.98
94542,101730.195
94543,108373.86
94544,120326.23
94545,49056.65
94546,146457.33
94547,140981.19
94548,136314.45
94549,121852.39
94550,52455.934
94551,59799.09
94552,111680.61
94553,166222.39
94554,52096.152
94555,128856.03
94556,124041.35
94557,92735.305
94558,85550.45
94559,108200.9
94560,119801.84
94561,146807.86
94562,48354.73
94563,156828.06
94564,140832.0
94565,129113.73
94566,108542.94
94567,50810.13
94568,100757.484
94569,44717.99
94570,49209.31
94571,46912.71
94572,109481.56
94573,132289.34
94574,137079.86
94575,116681.016
94576,119303.49
94577,49134.66
94578,130167.85
94579,164430.05
94580,143754.62
94581,48516.75
94582,107667.0
94583,111628.39
94584,148762.53
94585,59964.42
94586,127649.734
94587,91250.65
94588,117577.45
94589,127662.625
94590,120656.34
94591,131379.72
94592,129922.88
94593,145152.28
94594,136897.28
94595,46163.617
94596,118692.14
94597,49393.918
94598,102164.49
94599,112461.57
94600,139697.72
94601,49277.703
94602,48466.53
94603,138760.56
94604,134905.19
94605,54014.984
94606,53966.91
94607,111566.19
94608,95058.94
94609,100840.94
94610,135728.25
94611,127480.81
94612,44850.344
94613,133103.06
94614,169617.14
94615,48888.066
94616,110878.125
94617,97781.78
94618,106096.88
94619,93302.914
94620,51562.797
94621,39461.414
94622,106870.38
94623,107807.08
94624,124636.73
94625,166012.28
94626,89528.09
94627,45948.766
94628,99207.94
94629,52807.426
94630,48446.066
94631,114496.3
94632,96304.32
94633,131020.36
94634,119093.29
94635,178905.89
94636,104988.875
94637,132872.69
94638,152903.88
94639,47184.07
94640,115276.19
94641,88371.63
94642,102113.445
94643,86270.34
94644,110429.85
94645,50091.523
94646,154978.25
94647,110360.44
94648,62382.574
94649,116093.086
94650,47041.523
94651,44936.055
94652,133679.34
94653,151694.23
94654,121142.7
94655,117508.06
94656,50008.336
94657,109599.01
94658,123526.16
94659,142574.33
94660,132017.42
94661,55891.18
94662,44800.05
94663,109964.305
94664,108348.64
94665,112060.93
94666,121932.73
94667,146788.52
94668,50950.82
94669,114650.914
94670,120768.5
94671,43840.227
94672,123560.83
94673,102760.77
94674,132333.05
94675,115157.78
94676,58947.645
94677,137427.66
94678,134532.3
94679,127133.0
94680,122320.914
94681,53986.86
94682,49365.21
94683,120377.98
94684,100968.59
94685,111593.55
94686,95631.85
94687,49056.65
94688,108047.24
94689,141324.95
94690,95034.87
94691,152261.64
94692,124102.34
94693,47196.69
94694,111451.41
94695,126676.516
94696,113852.4
94697,49059.516
94698,106932.664
94699,49127.805
94700,55339.31
94701,52258.47
94702,166747.7
94703,162671.05
94704,60481.223
94705,101810.27
94706,53093.95
94707,130302.26
94708,115149.89
94709,110089.64
94710,125779.65
94711,145020.6
94712,122038.95
94713,52478.785
94714,109851.7
94715,146144.23
94716,122616.77
94717,89504.43
94718,134195.19
94719,121742.78
94720,120449.59
94721,62327.273
94722,115421.75
94723,48408.48
94724,51382.426
94725,50253.87
94726,53244.633
94727,51567.81
94728,85700.93
94729,112139.03
94730,100901.97
94731,134998.9
94732,136309.5
94733,53949.992
94734,116439.95
94735,112731.414
94736,99308.2
94737,51872.67
94738,111849.95
94739,119766.88
94740,107412.66
94741,118231.1
94742,127459.734
94743,129085.516
94744,111804.52
94745,143415.25
94746,107694.71
94747,51938.87
94748,128998.83
94749,121890.99
94750,50071.05
94751,147544.52
94752,64558.91
94753,46421.48
94754,130129.836
94755,48936.895
94756,62960.246
94757,118337.0
94758,106402.11
94759,124399.49
94760,113839.13
94761,44222.04
94762,112241.17
94763,53609.8
94764,130943.01
94765,118134.74
94766,50324.383
94767,48731.254
94768,146012.14
94769,127937.26
94770,147086.06
94771,157740.45
94772,49181.043
94773,124735.24
94774,131899.89
94775,96715.875
94776,133182.39
94777,89719.445
94778,49371.516
94779,112881.586
94780,48963.83
94781,43452.316
94782,117263.25
94783,162160.92
94784,120959.51
94785,109850.97
94786,55695.37
94787,49116.977
94788,47162.273
94789,47356.125
94790,53072.676
94791,130525.53
94792,133515.38
94793,166071.22
94794,100448.3
94795,142287.1
94796,124303.1
94797,55843.25
94798,88948.43
94799,124265.555
94800,54778.99
94801,49090.69
94802,84533.984
94803,161157.72
94804,117693.6
94805,51066.09
94806,130254.7
94807,103901.61
94808,132094.7
94809,49229.004
94810,123502.23
94811,165751.22
94812,57316.473
94813,130643.35
94814,47715.625
94815,120134.34
94816,48984.418
94817,49410.812
94818,113909.266
94819,54807.53
94820,53289.676
94821,53324.484
94822,158525.66
94823,154858.22
94824,106224.54
94825,141393.9
94826,49053.05
94827,106771.375
94828,112097.08
94829,126676.516
94830,144120.72
94831,125338.04
94832,63208.22
94833,134710.3
94834,130546.805
94835,135485.84
94836,52810.902
94837,52634.047
94838,54003.008
94839,114855.71
94840,49838.72
94841,45868.723
94842,58023.406
94843,46816.43
94844,48394.414
94845,98243.63
94846,64044.684
94847,143987.14
94848,55313.594
94849,121755.84
94850,131387.27
94851,143550.56
94852,135304.14
94853,47473.066
94854,100058.01
94855,55618.766
94856,48582.44
94857,48887.945
94858,108796.195
94859,120172.7
94860,51933.957
94861,49168.7
94862,47064.24
94863,114045.19
94864,147012.27
94865,131696.19
94866,107816.734
94867,125860.25
94868,46278.883
94869,53058.633
94870,46215.65
94871,92558.12
94872,53221.484
94873,110626.87
94874,122806.88
94875,50448.816
94876,107547.664
94877,116593.49
94878,130186.8
94879,100689.8
94880,84416.66
94881,131289.14
94882,90497.12
94883,174992.33
94884,97893.836
94885,90609.586
94886,150697.55
94887,173446.14
94888,132576.17
94889,90690.89
94890,163909.86
94891,150179.14
94892,106888.9
94893,102922.6
94894,58790.086
94895,51146.73
94896,142218.36
94897,51313.793
94898,114742.59
94899,83218.09
94900,117448.52
94901,55831.59
94902,117026.09
94903,46163.617
94904,110074.625
94905,113824.22
94906,48710.887
94907,108411.47
94908,90455.125
94909,53183.05
94910,57377.03
94911,158586.44
94912,106845.164
94913,55341.76
94914,84533.984
94915,112135.234
94916,51272.812
94917,49213.605
94918,157364.95
94919,100682.555
94920,129345.11
94921,115396.76
94922,134632.6
94923,50460.336
94924,111107.43
94925,45587.312
94926,117528.62
94927,53921.676
94928,144942.47
94929,111606.266
94930,110975.984
94931,100211.305
94932,48006.32
94933,51223.453
94934,55791.957
94935,123306.914
94936,121644.41
94937,49814.12
94938,143032.16
94939,100242.125
94940,100560.44
94941,51917.133
94942,53796.574
94943,49524.7
94944,51443.49
94945,54146.777
94946,56056.15
94947,46333.2
94948,97066.62
94949,160587.38
94950,49152.906
94951,48149.055
94952,138757.42
94953,117790.53
94954,55795.105
94955,59354.61
94956,58571.36
94957,118358.945
94958,46313.26
94959,137436.17
94960,104928.91
94961,107852.664
94962,46163.617
94963,52147.15
94964,48448.074
94965,100920.77
94966,111438.53
94967,102424.33
94968,113815.34
94969,83976.6
94970,119729.414
94971,133515.38
94972,53227.434
94973,110380.33
94974,45131.324
94975,100490.05
94976,124212.92
94977,50071.05
94978,148705.86
94979,106660.5
94980,54394.54
94981,125371.32
94982,108627.9
94983,53821.406
94984,56935.34
94985,52988.477
94986,106265.61
94987,53086.777
94988,109142.03
94989,108844.26
94990,128626.305
94991,61527.453
94992,127227.445
94993,51639.95
94994,45365.965
94995,122456.34
94996,61862.484
94997,120520.02
94998,50147.76
94999,50209.812
95000,176067.6
95001,161916.31
95002,131251.58
95003,107667.0
95004,106074.25
95005,120716.1
95006,101615.39
95007,86226.766
95008,49866.75
95009,131904.81
95010,139321.0
95011,50054.25
95012,115405.14
95013,50332.07
95014,47568.863
95015,98879.03
95016,128394.63
95017,141038.95
95018,56809.168
95019,111948.29
95020,50111.324
95021,48617.984
95022,48777.293
95023,136084.64
95024,112174.336
95025,119568.125
95026,154600.48
95027,66276.05
95028,90454.51
95029,54927.21
95030,52981.39
95031,138897.42
95032,159229.84
95033,97496.34
95034,53004.758
95035,46910.42
95036,53508.312
95037,144740.88
95038,51178.91
95039,117216.17
95040,139954.25
95041,119079.47
95042,159987.69
95043,125708.08
95044,81477.76
95045,46876.62
95046,134902.36
95047,108013.91
95048,148018.56
95049,132000.95
95050,110202.57
95051,120505.125
95052,116464.11
95053,112004.58
95054,129247.62
95055,114500.56
95056,131367.0
95057,49710.82
95058,144232.16
95059,50901.074
95060,111762.57
95061,50825.96
95062,142313.5
95063,154127.77
95064,164569.95
95065,117868.53
95066,126671.97
95067,151157.97
95068,126315.43
95069,48843.074
95070,48309.332
95071,135645.84
95072,116873.99
95073,90263.3
95074,89984.7
95075,111849.95
95076,91313.445
95077,116217.81
95078,168572.95
95079,110840.76
95080,131652.6
95081,44752.9
95082,50578.83
95083,142451.58
95084,116575.68
95085,86433.484
95086,95133.2
95087,52435.93
95088,49886.508
95089,133182.39
95090,122328.69
95091,121157.93
95092,52771.113
95093,49725.33
95094,112370.414
95095,48520.566
95096,161977.52
95097,50460.51
95098,118628.74
95099,105046.1
95100,118544.555
95101,136334.02
95102,114451.7
95103,118490.69
95104,47102.957
95105,46213.363
95106,95147.12
95107,97604.555
95108,132263.38
95109,129697.734
95110,126213.836
95111,111317.984
95112,122142.2
95113,49653.594
95114,112680.71
95115,45396.113
95116,51257.113
95117,48581.47
95118,109941.3
95119,130218.695
95120,104237.516
95121,110499.21
95122,50964.04
95123,126395.02
95124,51289.01
95125,45782.773
95126,60341.49
95127,47861.215
95128,149189.16
95129,122196.734
95130,130952.07
95131,115785.06
95132,127366.0
95133,155902.39
95134,120509.42
95135,134582.62
95136,115746.74
95137,113472.05
95138,100283.54
95139,105781.58
95140,46816.43
95141,131366.17
95142,46998.4
95143,46224.0
95144,113458.66
95145,48712.87
95146,121937.664
95147,112555.56
95148,107754.85
95149,97733.12
95150,93399.36
95151,124169.01
95152,52603.625
95153,117896.86
95154,54299.47
95155,117394.055
95156,58417.168
95157,106449.88
95158,84366.35
95159,86784.15
95160,104604.875
95161,109604.53
95162,53738.152
95163,97047.17
95164,119874.016
95165,129487.7
95166,156993.77
95167,49855.477
95168,102509.664
95169,50143.758
95170,57753.2
95171,103217.15
95172,107370.49
95173,176840.98
95174,134055.47
95175,46163.617
95176,94986.5
95177,125959.67
95178,114953.85
95179,119996.086
95180,47485.035
95181,49895.547
95182,131374.1
95183,44638.11
95184,102888.07
95185,136153.61
95186,107366.65
95187,87151.45
95188,123798.72
95189,121825.94
95190,47277.56
95191,125469.66
95192,48519.06
95193,126049.62
95194,123519.734
95195,150335.1
95196,56010.652
95197,55195.93
95198,128945.57
95199,144982.33
95200,131217.2
95201,103489.25
95202,67487.31
95203,54731.664
95204,145635.58
95205,43186.91
95206,54738.59
95207,135739.45
95208,117645.83
95209,50814.074
95210,112266.69
95211,48254.477
95212,49333.234
95213,128179.39
95214,131017.805
95215,131749.14
95216,46555.008
95217,53835.39
95218,130644.99
95219,128433.484
95220,149763.97
95221,177062.67
95222,124169.01
95223,115805.57
95224,46140.06
95225,50730.715
95226,111323.75
95227,117254.914
95228,41996.832
95229,49847.066
95230,108891.82
95231,50615.246
95232,123817.766
95233,111625.75
95234,117222.15
95235,117707.71
95236,46760.293
95237,53044.113
95238,51512.207
95239,135194.47
95240,109804.18
95241,141974.7
95242,100658.77
95243,51008.496
95244,86656.49
95245,59129.188
95246,68158.44
95247,149470.55
95248,120889.016
95249,53177.137
95250,41875.73
95251,49787.598
95252,118835.21
95253,127480.81
95254,90359.53
95255,57428.727
95256,164671.84
95257,51898.098
95258,87561.34
95259,105312.05
95260,106380.76
95261,143801.88
95262,49473.664
95263,52792.04
95264,46884.38
95265,49962.176
95266,92326.49
95267,116136.75
95268,116035.58
95269,118457.28
95270,50202.68
95271,177181.97
95272,169820.5
95273,109285.76
95274,112019.44
95275,116778.875
95276,127665.12
95277,95243.664
95278,100707.086
95279,87886.31
95280,103158.445
95281,51869.688
95282,47084.03
95283,97554.63
95284,52422.664
95285,85828.586
95286,140924.73
95287,95617.125
95288,50999.582
95289,108764.71
95290,52176.434
95291,52586.18
95292,129970.71
95293,117815.59
95294,124055.26
95295,125758.445
95296,174455.22
95297,103342.164
95298,99962.13
95299,48382.1
95300,138270.19
95301,128950.766
95302,46286.92
95303,52956.258
95304,60702.613
95305,112404.32
95306,140850.77
95307,129202.51
95308,45107.203
95309,109944.69
95310,51379.65
95311,113273.55
95312,131847.48
95313,110044.66
95314,112382.54
95315,142661.02
95316,47543.676
95317,57192.77
95318,130678.91
95319,178375.34
95320,49240.46
95321,122452.81
95322,145858.25
95323,154582.2
95324,55351.027
95325,112222.414
95326,53104.395
95327,99813.71
95328,98785.54
95329,113441.86
95330,50779.668
95331,123661.99
95332,130208.23
95333,54858.938
95334,112139.03
95335,100429.38
95336,103830.84
95337,129994.73
95338,111683.22
95339,110475.38
95340,105084.35
95341,114337.86
95342,144935.08
95343,121154.39
95344,63905.88
95345,128045.695
95346,116851.984
95347,115805.57
95348,130314.67
95349,141820.44
95350,51616.945
95351,70974.086
95352,154160.02
95353,122528.39
95354,138397.22
95355,94575.74
95356,121524.27
95357,147657.7
95358,131288.17
95359,45547.05
95360,126218.88
95361,107621.74
95362,116654.4
95363,44475.996
95364,119190.6
95365,59801.77
95366,109962.02
95367,109255.22
95368,49265.715
95369,140374.92
95370,111267.08
95371,115165.016
95372,121250.93
95373,118741.03
95374,48978.42
95375,49265.715
95376,161334.16
95377,93066.97
95378,98257.164
95379,52147.76
95380,142195.23
95381,122580.92
95382,118916.164
95383,104041.734
95384,105009.04
95385,167048.28
95386,134071.81
95387,45827.125
95388,136242.27
95389,87019.99
95390,122639.81
95391,52493.402
95392,127974.664
95393,119256.0
95394,124265.555
95395,49128.94
95396,107259.58
95397,52424.945
95398,48441.223
95399,129846.44
95400,147418.78
95401,45567.703
95402,136847.28
95403,121805.07
95404,113018.8
95405,135831.75
95406,125795.47
95407,96715.875
95408,47515.227
95409,97246.64
95410,48550.258
95411,139549.16
95412,115569.77
95413,126660.69
95414,110772.17
95415,119063.92
95416,172897.94
95417,54316.652
95418,87673.26
95419,113878.43
95420,142689.05
95421,129156.336
95422,53972.56
95423,110570.6
95424,50438.363
95425,97496.34
95426,117575.914
95427,100856.55
95428,49299.633
95429,109707.63
95430,152699.0
95431,53781.18
95432,54290.85
95433,52671.96
95434,93269.7
95435,97854.07
95436,161634.88
95437,110006.625
95438,117608.47
95439,59118.137
95440,47013.496
95441,47589.89
95442,186765.2
95443,144428.31
95444,161002.08
95445,97992.2
95446,55691.273
95447,130780.1
95448,125872.99
95449,49352.465
95450,49109.668
95451,123342.93
95452,51984.82
95453,115586.8
95454,111996.57
95455,55780.465
95456,51117.316
95457,116054.266
95458,47393.35
95459,133569.45
95460,44866.652
95461,51854.465
95462,118725.73
95463,129579.42
95464,90328.53
95465,125274.77
95466,53279.5
95467,112179.85
95468,58613.266
95469,96617.54
95470,109604.53
95471,53347.586
95472,140316.62
95473,117893.73
95474,128091.9
95475,145214.06
95476,48891.773
95477,130946.97
95478,95856.75
95479,122552.89
95480,127332.18
95481,96790.52
95482,52147.15
95483,96102.62
95484,86628.37
95485,84248.24
95486,51022.355
95487,43817.934
95488,131103.36
95489,87532.61
95490,87072.04
95491,56234.258
95492,156421.83
95493,51165.68
95494,160681.23
95495,46327.7
95496,50509.188
95497,110422.54
95498,57604.066
95499,117026.09
95500,106177.35
95501,153071.56
95502,130428.18
95503,51289.01
95504,48700.562
95505,124629.7
95506,51180.53
95507,123248.87
95508,89173.2
95509,127053.78
95510,48536.92
95511,59743.086
95512,123158.88
95513,87952.59
95514,107178.55
95515,47850.836
95516,140908.14
95517,143482.53
95518,101995.24
95519,152488.17
95520,141237.92
95521,126109.79
95522,133482.66
95523,113773.42
95524,125154.84
95525,50106.17
95526,52778.19
95527,57652.996
95528,49264.04
95529,104130.586
95530,122382.086
95531,113148.21
95532,46943.766
95533,137708.4
95534,122285.055
95535,109785.55
95536,49143.297
95537,55967.203
95538,46039.023
95539,108778.61
95540,116910.75
95541,105480.57
95542,92741.31
95543,144665.97
95544,54316.652
95545,96393.336
95546,123678.91
95547,109856.66
95548,49394.434
95549,154346.69
95550,47806.977
95551,118334.26
95552,102855.055
95553,49751.66
95554,116929.55
95555,140895.0
95556,127737.12
95557,114030.48
95558,134080.67
95559,47180.008
95560,142464.97
95561,109216.78
95562,114244.305
95563,49583.08
95564,111052.91
95565,104892.19
95566,47930.348
95567,119154.04
95568,149458.02
95569,106035.23
95570,94819.0
95571,89752.97
95572,54610.47
95573,55344.3
95574,123144.586
95575,55464.004
95576,127684.02
95577,110719.43
95578,180709.84
95579,58389.496
95580,157603.48
95581,102175.83
95582,146273.92
95583,161225.0
95584,104755.14
95585,99448.48
95586,51379.65
95587,50570.83
95588,138773.11
95589,89113.27
95590,123084.1
95591,100840.94
95592,133862.55
95593,118858.86
95594,121250.93
95595,168898.4
95596,47561.168
95597,48831.938
95598,111266.59
95599,50059.65
95600,97843.63
95601,130507.125
95602,109024.516
95603,125469.66
95604,103465.19
95605,49313.652
95606,138965.94
95607,53682.703
95608,63175.066
95609,116579.266
95610,99235.95
95611,100968.59
